koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
1.96682825,132.68632,0.415,1.645,214.3,1.18,1283.0,9.5,5595.0,0.796,281.22937,46.681862,15.612
4.237447181,135.17679,0.187,0.3792,350.1,2.26,1172.0,11.1,5993.0,0.993,291.90216,47.96207,15.504
4.0953585,135.7884,1.0194,44.35,226.8,7.76,1680.0,60.2,6839.0,1.7,293.66928,47.906689,13.543
0.92623983,131.7203,0.058,1.267,411.4,1.16,1208.0,9.1,4494.0,0.591,297.20752,47.972099,16.28
0.875197345,131.8135915,1.004,0.052,0.0,0.73,2518.0,0.0,5855.0,1.796,297.47586,41.114288,13.109
13.2298203,134.3757,0.435,3.566,157.8,1.5,856.0,10.0,6049.0,1.176,292.7131,38.358212,14.818
3.71840884,134.6575,0.192,3.611,77.2,0.84,1184.0,9.6,5982.0,0.96,287.44409,38.088428,14.794
5.32737192,133.27114,0.3554,2.226,107.7,0.7,782.0,6.8,4905.0,0.679,294.34146,38.340519,14.44
5.90260586,136.35507,0.1049,1.832,337.7,1.26,759.0,8.2,4960.0,0.707,294.87888,38.397812,15.734
22.80265,132.9476,0.1018,19.34,53.1,2.36,1045.0,11.8,5011.0,3.324,285.64093,38.418732,13.124
29.9315174,135.0082,0.5986,2.53,353.0,1.58,517.0,5.6,5551.0,0.809,295.52618,39.806839,15.671
0.602277579,131.5303,0.7502,2.38,34.6,0.78,2699.0,26.7,6510.0,1.228,296.32202,39.856049,12.361
27.2173855,144.6728,0.6516,3.268,155.9,1.34,667.0,6.7,6263.0,1.019,290.31134,39.98069,15.0
6.27651592,136.18032,0.172,1.973,166.0,0.65,532.0,8.9,3914.0,0.515,289.15955,40.51181,15.516
16.214474,136.435,0.6311,4.149,161.7,3.53,1256.0,9.4,6801.0,2.637,296.56232,40.590939,10.896
0.9951412,131.5268,0.998,5.588,101.7,0.22,509.0,17.6,3325.0,0.109,284.2399,41.819042,15.673
43.535891,155.20055,0.258,4.712,576.6,1.86,444.0,13.9,5481.0,0.778,289.70703,41.84354,15.857
4.7368156,131.7876,0.218,2.84,35.3,0.6,1137.0,6.9,6088.0,1.011,289.20331,44.505138,13.922
40.7698541,158.86363,0.202,2.997,239.8,1.87,585.0,8.8,5884.0,1.21,297.46857,43.98201,14.908
129.222771,255.1859,0.867,7.272,445.3,2.01,288.0,12.0,4934.0,0.809,298.70001,43.97649,14.784
5.01880305,132.25191,0.172,1.823,98.7,1.08,1178.0,10.3,6220.0,1.083,290.21255,45.134991,14.541
299.70688,360.3939,0.1196,15.39,230.7,1.15,237.0,8.6,5606.0,0.76,287.02615,46.686291,14.713
14.461834,137.2566,0.065,7.156,80.2,1.05,785.0,9.0,5457.0,1.196,294.29364,46.629501,14.75
4.48538145,135.29081,0.1296,2.297,168.1,0.96,962.0,8.2,5654.0,0.737,298.60785,48.016022,15.457
4.84847245,131.90954,0.191,0.874,554.7,1.51,667.0,11.4,4137.0,0.647,297.30438,48.195271,14.849
11.8436119,138.0037,0.067,6.044,199.3,1.41,830.0,10.4,6077.0,0.999,293.49564,50.48064,15.193
4.88446644,135.24744,0.776,2.057,221.0,0.84,579.0,9.1,3883.0,0.517,287.85773,48.774109,15.84
8.9772888,133.44748,0.702,4.72,97.5,1.79,1113.0,10.3,5597.0,1.699,297.91687,46.96513,14.6
3.03359398,133.08355,0.023,4.026,95.6,1.55,1529.0,12.3,5557.0,1.616,297.79691,39.921371,14.943
21.9139549,148.52144,1.2,3.271,584.4,10.39,303.0,11.8,3638.0,0.42,291.285,40.730049,15.855
9.3888216,134.42144,1.14,4.154,192.7,20.91,963.0,9.6,5846.0,1.24,295.8287,43.425491,14.915
2.6528082,131.5439,0.434,2.297,153.1,1.17,1280.0,9.8,5778.0,0.935,294.28778,40.692741,15.668
2.43135542,133.92077,0.12,1.401,123.6,1.07,1422.0,9.3,6231.0,0.955,296.4718,40.681622,15.225
12.54474243,139.58304,0.185,1.24,263.1,1.88,840.0,10.8,5767.0,1.159,296.39548,42.78014,15.082
3.07551068,134.46857,0.005,1.683,46.1,0.84,1389.0,10.1,5763.0,1.242,282.84103,44.049728,13.359
6.29340543,133.8686,0.431,3.024,96.4,1.08,1072.0,8.7,6214.0,1.076,287.94165,44.008018,15.186
7.7021729,138.4181,0.509,3.987,74.6,0.85,888.0,9.5,5618.0,0.969,292.46378,44.090111,14.32
2.52557582,133.06586,0.372,2.32,35.4,0.62,1364.0,10.7,5821.0,1.036,293.96545,45.273571,13.564
8.2927558,135.0352,0.6346,4.784,103.3,1.01,927.0,8.4,6146.0,0.943,294.00787,45.232689,15.382
22.786522,153.2108,0.3817,2.197,228.3,1.45,661.0,7.9,6146.0,0.943,294.00787,45.232689,15.382
1.284241817,132.65223,0.029,1.965,166.5,1.18,1623.0,13.3,5849.0,0.919,298.17337,48.173611,15.674
8.7396758,136.5829,0.957,3.866,1431.0,3.29,577.0,15.6,4406.0,0.628,282.37042,48.259289,16.324
15.9474242,137.49449,0.1178,1.127,191.7,1.21,670.0,6.5,5472.0,0.877,285.35583,48.221489,14.801
50.0122,153.9789,0.484,3.426,210.4,1.2,432.0,8.3,5357.0,0.814,294.20096,48.250061,15.174
5.60682001,135.84466,0.156,2.714,150.7,1.04,942.0,9.9,5699.0,0.853,294.73962,50.566841,15.289
3.17796408,134.35285,0.901,0.542,47.7,0.74,1034.0,6.0,5061.0,0.841,297.63519,41.641869,12.218
3.66520844,131.50911,0.045,3.308,65.8,0.82,1168.0,10.3,5579.0,1.029,295.50269,43.232792,14.736
3.05293416,132.96692,0.328,2.155,227.5,1.18,1047.0,10.1,5311.0,0.788,287.53503,49.801659,15.901
12.834857,134.37229,0.278,2.092,293.9,1.73,755.0,9.4,5492.0,1.016,291.81302,38.088181,15.331
36.2530992,142.0377,0.721,4.73,152.1,1.43,582.0,8.3,6002.0,1.081,296.70724,41.203651,14.71
4.02321842,135.41629,0.396,2.162,81.2,0.48,747.0,9.8,4671.0,0.528,298.41931,45.071442,14.363
7.5017934,138.8271,0.286,4.271,134.8,1.32,1046.0,9.8,6321.0,1.125,293.12738,42.320099,15.438
0.912351255,131.59612,0.956,1.072,111.8,1.46,1840.0,9.1,5481.0,1.036,291.55051,50.825611,15.114
12.4701111,143.7236,0.569,3.616,89.7,2.06,1074.0,9.3,5623.0,2.109,292.52939,38.489079,14.024
5.8229815,133.999,0.395,2.8,281.6,1.36,914.0,8.1,5704.0,0.804,294.87256,38.43446,15.902
0.576732089,132.07378,0.518,1.856,35.4,0.43,1537.0,9.1,4524.0,0.717,280.77686,42.924541,13.291
10.9279755,139.9174,0.0956,2.486,71.5,0.81,834.0,7.3,6045.0,0.955,296.56937,44.01722,14.347
7.918267,134.1991,0.219,3.478,83.7,0.93,953.0,8.4,5966.0,1.016,293.20148,45.354691,14.758
10.2170589,139.1299,0.132,2.259,121.3,1.17,929.0,7.9,6211.0,1.054,298.54852,46.756641,14.455
27.5837778,142.9808,0.0221,1.516,202.5,11.03,1330.0,8.5,5092.0,7.913,296.84967,48.323318,12.148
3.14735789,133.3871,0.03,3.643,51.8,3.45,2209.0,9.3,5189.0,4.93,289.82199,51.063492,14.386
2.61090223,133.25501,0.813,1.976,222.5,1.8,1323.0,10.7,5514.0,1.071,299.16953,43.44109,15.829
17.6637979,144.239,0.695,6.194,67.9,2.98,1178.0,9.7,5734.0,3.405,293.57394,45.384541,14.074
4.02664625,134.3954,0.094,3.771,30.0,0.68,1318.0,8.9,6187.0,1.238,290.02591,48.335949,13.383
5.1777226,133.5044,0.025,8.275,41.7,0.63,1050.0,6.1,5854.0,0.979,289.68671,41.588928,12.32
9.48814747,139.17907,0.5693,1.163,47.9,0.73,856.0,11.1,5680.0,1.016,288.53082,40.942299,11.525
5.06993245,135.836,0.3584,3.241,93.6,0.92,1053.0,11.6,5957.0,0.937,296.23282,42.47279,14.758
8.1770751,136.8217,0.456,4.608,44.3,0.83,1115.0,10.6,6501.0,1.209,292.10071,38.61499,12.419
569.45051,143.4648,0.001,9.63,425.4,1.96,225.0,8.2,6117.0,0.947,292.47549,38.691311,14.542
4.84505985,134.94868,0.903,2.078,298.4,1.54,723.0,10.7,4337.0,0.714,295.79138,40.01236,13.731
623.70774,303.3588,0.003,6.688,250.9,1.81,258.0,10.2,6626.0,1.132,294.95258,44.207909,13.379
2.70581614,132.53726,0.6199,6.56,46.9,0.69,1356.0,41.8,5992.0,0.961,299.11465,40.748619,10.715
3.84615171,133.3817,0.153,2.24,137.1,1.14,1199.0,9.3,6106.0,0.966,299.07507,41.94223,15.256
1.28940823,132.0764,0.628,3.652,32.1,2.48,3112.0,10.3,5826.0,4.189,283.77316,42.070862,13.897
498.27269,146.1528,0.0481,8.92,534.0,2.12,214.0,6.6,5618.0,0.932,286.60938,42.063229,15.477
11.0495766,138.535,0.218,2.13,102.8,0.83,738.0,5.7,5533.0,0.819,285.50293,42.911789,14.804
13.8086331,141.604,0.029,3.613,207.1,1.09,659.0,9.0,5515.0,0.761,289.62292,44.104431,15.567
4.25907841,135.5815,0.362,4.513,28.1,0.7,1253.0,11.5,5560.0,1.316,289.77121,44.139969,12.832
64.1983721,147.98378,0.347,0.934,248.2,1.74,506.0,6.8,6088.0,1.077,290.38025,45.445419,13.839
82.78482,141.3871,0.682,7.52,190.4,2.16,501.0,8.4,5749.0,1.48,295.55292,45.473431,14.909
2.4376438,132.1228,0.112,1.587,27.1,0.79,1686.0,8.8,5927.0,1.53,287.76895,46.83194,12.66
0.721522907,131.7091421,0.831,1.4521,22528.0,11.04,1475.0,815.3,4893.0,0.625,288.49091,46.804989,15.069
19.1644498,141.3045,0.525,3.553,63.8,1.83,988.0,8.9,5877.0,2.234,295.04248,46.863991,13.314
4.15736472,132.85855,0.226,2.217,200.7,1.09,931.0,11.2,5183.0,0.782,286.40033,48.521961,15.517
2.012094,131.5688,0.066,2.157,74.8,0.99,1523.0,9.1,5633.0,1.162,298.40137,44.838181,14.927
9.4767057,134.7294,0.003,3.893,230.5,1.38,841.0,8.6,5911.0,0.914,292.25464,37.97142,15.761
6.65171459,137.6781,0.408,2.325,151.5,0.84,713.0,10.0,4889.0,0.686,290.26028,38.354988,14.976
208.54335,230.9934,0.001,9.851,614.6,2.84,321.0,10.4,5533.0,1.166,289.66489,50.020039,15.254
17.7189786,138.8021,0.05,4.102,176.8,1.44,713.0,9.7,5566.0,1.099,294.69406,45.86684,15.246
5.0395851,133.828,0.1968,4.556,70.1,0.78,1067.0,9.6,5912.0,0.924,286.54041,38.3326,14.634
7.64370363,137.87526,0.785,2.738,70.9,1.85,1334.0,13.2,6120.0,2.0,300.31619,45.49538,13.266
5.11683678,133.9134,0.286,3.119,161.4,1.16,1039.0,9.2,5955.0,0.91,295.73334,38.792011,15.221
16.1191449,146.7978,0.6704,3.039,262.2,1.34,619.0,8.2,5319.0,0.783,286.54742,40.150539,15.696
17.9925973,135.4545,0.678,2.762,198.5,1.62,748.0,8.7,5931.0,1.087,283.13373,40.852421,14.604
74.371666,187.379,0.6894,12.59,102.8,2.39,767.0,12.1,6865.0,2.211,291.04001,40.84993,11.319
19.164111,139.8244,0.805,2.773,215.9,1.11,519.0,8.1,5103.0,0.674,291.09485,42.002918,15.455
13.5164708,144.0259,0.1593,2.628,140.1,0.88,645.0,7.1,5442.0,0.747,296.91513,42.905079,15.087
4.83014159,134.64407,0.034,0.957,192.0,1.3,1039.0,11.7,5693.0,0.939,296.69574,44.150761,14.991
2.41194057,133.01849,0.579,1.787,67.3,1.35,1654.0,10.6,5598.0,1.594,298.88669,44.11586,14.106
0.800263219,132.06684,0.16,0.729,170.5,0.77,1240.0,13.2,4336.0,0.59,284.77267,44.249371,15.695
441.17369,374.0092,0.3151,14.82,702.0,2.27,217.0,11.5,5610.0,0.858,290.30801,45.598412,15.632
19.2532128,144.8407,0.247,1.674,219.3,1.42,692.0,7.4,6060.0,0.953,287.46475,46.96841,15.362
14.1011023,133.4744,0.071,4.513,108.2,1.26,904.0,8.1,6534.0,1.199,295.08221,46.941711,15.105
1.817079849,131.90509,0.276,0.889,204.6,1.39,1454.0,10.8,5808.0,0.963,282.55869,48.63097,15.591
5.15998178,132.69545,1.306,3.356,412.4,19.07,574.0,9.9,3900.0,0.534,295.83051,48.602261,15.949
23.3787733,143.2743,0.2093,6.76,76.0,0.92,694.0,8.1,6210.0,1.054,288.29788,51.326519,13.853
15.09984259,140.82,0.9711,0.222,484.8,4.11,576.0,6.7,5191.0,0.65,290.54504,51.32362,15.37
15.3416245,134.98686,0.0481,2.126,269.6,1.3,605.0,9.2,5061.0,0.814,296.28311,51.404362,14.813
21.980467,150.728,0.417,4.78,96.0,0.92,625.0,10.1,5573.0,0.936,289.82422,51.552029,13.852
7.23524221,135.23173,0.182,2.685,60.0,0.82,948.0,15.2,5574.0,1.065,285.72849,42.65453,12.639
10.72900793,134.68026,0.2652,0.696,404.3,1.78,722.0,10.1,5375.0,0.876,286.05243,39.09605,15.188
8.19619768,135.10435,0.781,2.109,197.4,1.55,851.0,9.3,5323.0,0.995,286.05243,39.09605,15.188
5.215752,133.404,0.729,1.13,46.8,0.83,1156.0,5.1,6202.0,1.122,287.41006,39.65868,12.692
10.0714369,140.0456,0.006,6.891,49.5,1.98,1362.0,10.8,5768.0,2.81,287.22351,38.817612,13.472
4.37198905,131.90923,0.177,2.177,103.7,0.93,1085.0,9.9,5823.0,0.919,291.93356,38.827202,14.701
6.72876606,134.0424,0.5757,2.277,117.4,1.03,940.0,7.8,5823.0,0.919,291.93356,38.827202,14.701
3.09383248,132.75691,0.356,1.576,373.7,1.32,998.0,9.7,5327.0,0.681,295.92456,38.876968,15.896
8.0018897,135.4193,0.442,3.425,102.7,0.9,864.0,9.8,5830.0,0.876,290.91504,40.988499,15.032
383.85362,426.5941,0.5927,9.76,422.9,2.78,314.0,7.5,6675.0,1.293,294.28693,42.032791,15.232
2.564012541,134.2733914,0.166,0.9433,2551.9,7.27,1720.0,5.3,6274.0,1.428,297.62299,42.09882,14.121
5.21395046,135.7252,0.195,3.188,78.5,1.24,1201.0,8.6,5529.0,1.412,281.5202,42.169472,14.43
24.996068,144.9693,0.409,5.623,621.7,2.4,604.0,9.4,5761.0,0.956,281.64999,42.132061,15.183
8.9429645,137.26373,0.088,1.803,233.5,0.89,536.0,7.2,4183.0,0.594,284.27499,42.123779,15.537
2.405625303,133.14221,0.467,0.6283,163.5,1.11,1180.0,12.0,5450.0,0.83,292.72079,43.076809,14.709
0.7735301,132.1961,0.336,1.335,185.4,1.87,2474.0,14.2,6296.0,1.35,296.28384,43.033981,14.752
0.839907158,131.69426,0.23,1.019,119.6,0.92,1640.0,10.7,5120.0,0.853,284.12521,45.628052,15.695
1.7613778,132.989,0.159,1.355,359.3,2.32,1824.0,10.5,6544.0,1.207,293.17194,45.677391,15.02
11.7728146,138.78586,0.407,4.132,77.1,0.93,788.0,9.9,5410.0,1.056,280.71948,47.07222,13.717
2.46506501,132.8845,0.6323,6.218,39.8,1.14,1999.0,10.3,6881.0,1.714,288.21976,47.041279,12.446
1.758599866,131.7968,0.035,0.2729,237.8,1.6,1101.0,11.9,4744.0,0.725,289.96161,47.08036,15.59
14.1573717,135.5991,0.138,3.786,130.0,1.1,778.0,9.3,6122.0,0.964,292.31601,42.626251,14.718
1.291964282,132.63733,0.461,1.8378,28640.0,10.97,1249.0,45.8,4995.0,0.638,287.26074,48.846512,13.238
37.4646974,138.6533,0.2,4.954,51.6,0.97,677.0,10.3,6266.0,1.342,290.478,48.854645,12.052
6.31915999,134.14866,0.575,3.465,34.4,1.04,1369.0,9.8,6254.0,1.706,298.20261,44.925831,13.096
2.58393841,131.80729,0.229,2.169,49.4,0.77,1470.0,8.5,6164.0,1.09,288.46909,46.78368,13.874
6.5595368,132.0079,0.378,4.324,26.3,0.62,1079.0,10.1,5950.0,1.196,294.12488,46.67289,12.788
31.5322987,160.3251,0.0671,3.49,106.4,0.74,461.0,7.8,5183.0,0.739,286.86548,41.989079,14.29
14.7510068,141.1622,0.75,2.25,381.1,1.7,629.0,9.5,5295.0,0.8,295.90503,45.40543,15.85
12.9284553,137.18564,0.2446,2.49,297.9,0.64,343.0,8.2,3578.0,0.375,291.97635,49.575771,15.72
4.02018903,134.84387,0.505,3.616,18.5,0.6,1337.0,14.4,5788.0,1.376,288.39529,39.872627,11.158
3.33930957,134.15098,0.934,2.597,91.3,1.2,1205.0,10.7,5700.0,1.006,289.5484,40.1642,14.955
4.29251656,134.4818,1.007,4.254,249.5,3.66,1144.0,11.0,6032.0,0.973,297.9487,45.255039,15.85
4.98792404,133.6552,0.069,1.618,346.2,0.73,485.0,9.7,3606.0,0.395,293.2811,38.082241,15.555
5.68325648,134.87698,0.844,1.778,44.6,0.97,1257.0,10.0,6072.0,1.286,294.49487,43.91362,13.093
91.649983,175.7156,0.2136,10.294,193.6,2.27,568.0,8.7,6705.0,1.608,294.93198,39.81242,12.964
541.742985,374.45854,0.041,10.47,1038.6,3.39,248.0,25.9,6373.0,1.047,298.21509,39.955101,13.718
44.113873,164.8337,0.032,3.956,196.3,4.9,1158.0,6.6,7854.0,3.462,294.31064,39.049702,12.667
482.62011,314.0653,0.1786,12.86,324.0,1.98,263.0,8.1,6315.0,1.095,298.27673,39.903851,14.519
10.1551587,139.292,0.2256,1.802,141.6,0.94,721.0,6.8,5275.0,0.796,290.56674,40.449902,15.413
0.708965461,132.20988,0.6201,3.946,87.2,1.13,2417.0,13.1,6528.0,1.155,290.48553,40.630699,12.798
608.20572,160.7147,0.0082,13.63,554.2,1.46,143.0,11.3,4486.0,0.646,291.95438,41.826969,15.059
7.2274321,134.4726,0.003,4.967,173.3,1.28,967.0,9.2,6075.0,0.969,285.72079,40.85696,15.832
91.069934,196.391,0.5939,17.33,12.7,1.59,1103.0,8.7,9051.0,4.232,295.51334,42.31879,9.748
366.088938,165.426,0.89,11.887,537.9,2.57,257.0,29.0,5941.0,0.945,291.35892,43.93681,11.616
414.45008,318.0665,0.9853,19.15,729.5,7.01,364.0,19.0,7037.0,1.683,292.8259,44.098389,13.913
5.43103616,134.41711,0.816,2.469,66.8,0.66,873.0,10.8,5374.0,0.721,288.83136,47.551991,13.851
328.32211,144.0773,0.1169,13.53,399.0,1.3,193.0,8.2,4906.0,0.668,290.90695,44.291779,14.937
381.97977,163.1805,0.2178,15.7,900.0,1.55,132.0,10.4,3761.0,0.526,288.96823,44.448341,15.494
67.412998,196.1263,0.5109,9.1,126.1,1.57,572.0,6.2,6525.0,1.359,296.70224,44.449451,13.667
0.694611128,131.93244,0.176,1.115,98.8,0.64,1415.0,9.3,4612.0,0.662,286.31052,44.838188,15.7
7.4751841,137.1908,0.309,5.166,28.1,0.85,1168.0,9.2,5616.0,1.602,296.5477,44.898041,13.075
1.04347858,131.8424,0.497,2.012,22.5,1.09,2688.0,8.6,6014.0,2.246,298.25204,45.396641,13.292
382.5891,372.8314,0.042,11.7,298.2,2.15,305.0,10.5,6337.0,1.239,289.92197,45.10392,13.678
392.601892,496.9922,0.713,3.21,779.0,2.25,204.0,7.8,5307.0,0.753,281.87015,47.394989,14.382
260.446151,235.469,0.896,9.314,713.9,25.39,608.0,16.8,4845.0,7.796,296.38278,47.409592,12.766
87.487573,154.5163,0.127,5.881,528.7,1.87,377.0,8.4,5774.0,0.818,298.31586,47.105091,15.626
11.9451376,142.3107,0.443,6.893,63.3,3.32,1337.0,12.4,5094.0,4.163,287.55182,47.244862,12.609
277.13367,400.4719,0.662,9.67,321.2,1.84,307.0,8.7,6461.0,0.971,294.38254,47.205769,14.635
5.0487451,134.6825,0.133,4.007,67.6,0.67,922.0,7.7,5450.0,0.83,282.05078,47.743992,14.811
122.11555,228.38,0.23,16.07,1104.0,2.96,351.0,12.2,5592.0,0.894,283.2048,47.478271,15.546
225.48805,224.2023,0.817,19.46,379.9,1.7,267.0,11.6,5663.0,0.782,288.27457,47.495781,15.306
578.88761,219.2878,0.24,18.521,76.8,1.69,315.0,15.1,6180.0,1.917,295.08749,41.037395,11.402
218.771117,250.92469,0.95,3.201,140.1,250.2,1997.0,8.4,3297.0,151.184,285.29388,41.1026,12.429
277.25118,400.0395,0.932,8.742,1517.4,5.02,304.0,15.3,6046.0,1.048,284.74127,48.34367,12.349
67.176626864,144.1192641,1.236,3.1147,1689.9,9.66,179.0,5.9,3391.0,0.311,291.22672,47.54998,16.064
359.33831,152.5082,0.176,18.566,977.9,2.33,216.0,15.8,5316.0,0.753,290.14304,41.27755,15.825
0.933745798,131.52118,0.961,6.447,613.8,3.45,2097.0,75.3,6367.0,1.087,288.7709,41.412571,15.485
293.38641,308.6624,0.537,15.23,94.9,1.35,347.0,13.4,6392.0,1.34,284.79071,49.125359,11.097
66.716453,150.0569,0.548,3.855,626.0,2.2,402.0,8.1,5447.0,0.859,286.79462,49.347591,15.968
34.573718512,136.2275493,0.22,2.1742,399.0,0.42,199.0,5.7,3374.0,0.218,283.15057,47.671967,15.708
54.753883835,156.2192927,0.009,2.0865,442.3,2.21,521.0,0.9,6242.0,1.047,286.47037,41.994789,14.84
189.183958,132.3331,0.68,6.829,1014.0,3.31,312.0,11.2,5573.0,0.981,295.86533,50.13348,15.053
495.662346,561.4127,0.949,4.428,675.7,2.73,207.0,10.2,5515.0,0.82,289.09082,51.532009,14.322
7.7529342,137.4877,0.449,5.072,72.1,0.93,1002.0,9.2,5975.0,1.072,292.33951,47.746391,14.751
254.336707,200.5875,0.728,8.585,398.4,13.97,586.0,11.3,5193.0,6.502,289.0275,48.13792,13.625
490.63941,561.5837,0.015,16.5,268.8,7.67,412.0,9.6,5037.0,4.817,290.86276,51.701908,13.227
331.55459,237.2754,0.001,5.35,288.7,1.36,240.0,6.7,5762.0,0.801,286.04395,38.708801,14.066
425.64971,284.3479,0.303,11.07,171.2,1.58,281.0,7.6,6067.0,1.195,285.60822,39.5793,13.855
395.13138,162.7395,0.45,21.291,126.4,0.97,208.0,14.4,5060.0,0.869,290.19992,45.419998,12.642
0.770658979,131.83206,0.444,1.401,83.5,0.68,1548.0,11.7,5058.0,0.739,291.37222,45.468102,15.132
4.6318914,133.7073,0.395,3.88,50.9,0.64,1060.0,9.2,5926.0,0.887,295.50128,45.433979,14.272
362.13187,369.541,0.397,5.59,849.0,2.23,208.0,8.2,5176.0,0.766,283.29706,48.266628,15.313
29.4856392,151.8669,0.103,4.27,105.0,1.46,793.0,9.3,6870.0,1.407,292.48358,48.275219,13.783
3.65034525,133.63577,0.289,1.527,253.2,0.72,578.0,6.0,3704.0,0.45,291.94415,48.351791,15.519
43.9438891,144.143,0.523,5.26,154.8,1.12,505.0,9.7,6008.0,0.875,293.31909,48.518608,14.685
309.191789,326.2209,0.155,11.392,122.8,1.96,383.0,10.5,6299.0,1.754,294.63766,39.655811,12.746
400.11482,316.2642,0.066,12.37,113.4,0.95,226.0,6.7,5547.0,0.911,291.52951,40.252918,13.521
377.67241,221.098,0.107,15.82,514.8,1.37,187.0,10.2,5031.0,0.615,288.43912,45.68721,15.18
242.0367,181.746,0.568,11.01,333.3,2.11,323.0,8.9,6086.0,1.116,295.22937,45.624889,15.055
502.25648,162.5842,0.05,14.84,153.2,1.03,215.0,8.1,5637.0,0.833,290.89395,45.71664,13.339
10.7781558,134.7939,0.009,3.005,121.3,1.24,942.0,7.9,6386.0,1.123,292.9603,48.7005,15.267
384.37706,309.208,0.901,15.139,1204.9,50.93,676.0,22.6,4859.0,12.023,287.59253,48.886459,12.656
302.34971,418.9534,0.468,4.978,622.3,1.98,208.0,8.0,4829.0,0.794,290.6962,49.066078,15.222
9.4609418,138.7888,0.161,4.888,47.5,0.54,767.0,7.9,5485.0,0.788,282.96545,40.922619,13.413
402.27493,369.6734,0.668,15.67,294.5,1.73,262.0,11.1,6299.0,0.95,290.4519,41.22551,14.619
22.6432436,153.44607,0.136,0.806,550.4,2.12,624.0,8.2,5880.0,0.891,284.67227,45.97382,15.581
275.5603,237.0977,0.018,15.09,89.4,2.33,437.0,11.5,5989.0,2.467,293.68533,46.095737,11.663
188.881049,280.06822,0.504,1.49,325.8,1.86,330.0,12.9,6077.0,0.999,289.67508,46.131882,12.85
379.67276,445.9701,0.302,9.662,253.9,1.33,247.0,7.9,6156.0,0.824,291.45468,49.043289,14.44
278.38935,299.537,0.12,10.43,262.8,6.81,464.0,11.2,4951.0,4.342,291.96802,49.115311,12.795
7.8687123,133.2612,0.748,3.739,89.1,1.73,1323.0,9.1,6738.0,1.692,295.59012,49.198601,13.41
9.9105786,135.9226,0.813,5.945,99.5,1.19,922.0,9.2,6214.0,1.076,285.74564,49.238869,14.863
43.9088053,169.335,0.272,6.265,297.8,7.33,885.0,13.7,5216.0,4.303,285.08685,49.36282,13.589
364.98242,188.6133,0.926,12.346,533.0,3.12,293.0,13.1,6429.0,1.116,295.16364,44.422211,14.324
280.55544,308.0323,0.031,12.757,401.4,2.17,308.0,9.3,6292.0,1.078,289.32593,41.749939,15.16
4.40660737,133.35561,0.433,2.107,70.7,0.86,1152.0,8.1,6063.0,1.001,290.81824,49.30558,14.689
353.01861,350.0863,0.064,15.583,375.1,2.25,301.0,14.9,6450.0,1.155,284.19217,44.762112,13.971
370.98253,308.2287,1.655,17.84,552.3,119.96,338.0,15.7,6028.0,1.63,298.21265,44.80479,13.936
338.00692,262.4,0.184,16.745,544.3,2.09,249.0,15.3,5741.0,0.898,295.22299,43.590439,15.023
432.42787,361.4078,0.716,19.63,110.3,1.14,259.0,6.0,6263.0,1.009,289.66574,43.879459,13.814
1.001916708,132.47033,0.074,1.256,70.9,0.62,1545.0,8.3,5521.0,0.734,297.69662,46.264679,14.985
0.862329309,132.16214,0.421,1.044,140.9,1.09,1825.0,10.8,5806.0,0.899,287.81287,46.340569,15.769
432.96905,186.7367,0.4,20.76,257.9,1.43,219.0,8.1,5580.0,0.886,292.41211,46.36388,14.942
372.15035,453.6928,0.259,21.23,457.4,1.74,232.0,12.3,5769.0,0.812,292.48166,46.371479,15.138
405.35457,311.8,0.285,10.778,545.6,2.11,232.0,10.2,5650.0,0.906,292.58734,49.834469,15.328
9.4640413,138.45,0.048,6.999,209.9,1.28,839.0,9.4,5968.0,0.881,286.12177,50.279449,15.807
389.875816,273.6498,0.576,3.336,2134.0,3.76,207.0,8.9,5289.0,0.79,300.69672,44.298409,15.953
385.858683,343.64827,0.877,12.071,548.4,3.23,300.0,21.2,6551.0,1.195,296.40787,44.77364,13.993
0.757261281,131.62154,0.322,0.905,36.5,0.58,1908.0,10.2,5651.0,0.953,284.29565,44.895859,14.024
367.0896,178.6744,1.242,28.02,2092.3,35.3,281.0,27.7,6268.0,1.1,287.86737,45.321289,15.267
66.67305,161.59,0.415,6.381,472.1,2.64,542.0,9.6,6592.0,1.19,293.68979,45.549332,14.634
295.06066,314.2081,0.052,16.18,72.2,0.64,233.0,10.4,5332.0,0.762,286.94946,45.142139,11.922
191.03728,153.9107,0.091,3.595,1607.0,3.54,286.0,7.0,5440.0,0.901,293.6839,46.265541,16.652
71.10684,176.7154,0.466,6.933,128.4,1.42,523.0,10.5,6339.0,1.224,290.03943,50.768501,13.74
77.177672,146.9243,0.026,2.312,318.6,1.29,327.0,8.0,4840.0,0.749,295.57001,50.9049,14.427
0.805941833,132.127874,1.339,1.4432,3180.4,29.85,1498.0,55.4,5022.0,0.672,291.55447,51.043201,14.169
8.2766028,131.7601,0.638,4.834,73.1,2.48,1623.0,10.0,6787.0,2.753,290.87411,51.685181,12.43
185.97534,299.6938,0.4,8.744,54.5,2.76,688.0,2.6,7365.0,3.638,285.32791,45.753738,10.554
5.8877038,135.03738,0.185,4.009,39.7,0.6,1026.0,9.3,6065.0,0.947,293.43494,46.03944,13.811
